Games Played,Avg Reward
50,-5820.661898321872
100,-5527.020408058604
150,-5658.504045995081
200,-5271.339855135142
250,-5699.7297024422605
300,-5235.537753918069
350,-5466.6112725633575
400,-5567.765436567927
450,-5220.694844751456
500,-4837.797373326223
550,-4651.3408500669475
600,-4865.27224780756
650,-4335.718390614105
700,-4329.8007112568785
750,-4675.253146806434
800,-4617.755373140399
850,-4812.85238101364
900,-4227.091964277994
950,-4368.949318501416
1000,-4210.54616985194
1050,-4202.8478033555975
1100,-4360.137746357378
1150,-3435.2921384043807
1200,-3375.9209804204625
1250,-2897.1110851253097
1300,-3053.8696009186633
1350,-3284.6666844661004
1400,-3436.163725955482
1450,-2870.8544087598143
1500,-3187.266377029935
1550,-2858.0389643081503
1600,-2375.389374581006
1650,-3341.715053761028
1700,-2470.823970584796
1750,-2828.4423964215775
1800,-3098.5837615708824
1850,-2735.84760737265
1900,-2799.6241130191197
1950,-3136.5693335963942
2000,-2827.871334230684
2050,-3101.0297165292436
2100,-2828.582671516259
2150,-3013.361892139069
2200,-2880.894258481202
2250,-2726.5279968592
2300,-2810.8187361006735
2350,-2501.7808817258588
2400,-2734.8099822352033
2450,-2554.946700751714
2500,-2699.5335859410666
2550,-2807.0743284790774
2600,-2690.0812264871574
2650,-2440.858855603452
2700,-2381.092598168829
2750,-2305.3970787747016
2800,-2339.974752938434
2850,-2496.637239260305
2900,-2345.6136299833747
2950,-2444.7576796270723
3000,-2569.1226191168066
3050,-2503.6186583279464
3100,-2422.077163536301
3150,-2365.1075564283283
3200,-2121.3988196982455
3250,-2277.541774326617
3300,-2454.064845556794
3350,-2176.3761912379728
3400,-2298.2116998044607
3450,-2258.3340639589037
3500,-2246.1014623300453
3550,-2105.8018306844247
3600,-2454.9847503998503
3650,-2484.799286724557
3700,-2496.283930315151
3750,-2366.726262137735
3800,-2211.6584785364885
3850,-2513.9642167070665
3900,-2280.291130006733
3950,-2441.5762737097366
4000,-2438.6620720521896
4050,-2344.689402018778
4100,-2295.0400817498385
4150,-2417.165737134769
4200,-2303.335831209389
4250,-2434.6795577602256
4300,-2420.9679550341593
4350,-2846.364281776808
4400,-2551.1420779374794
4450,-2532.1138660567153
4500,-2613.582968444011
4550,-2822.508748987175
4600,-2744.324934338388
4650,-2715.0149349167755
4700,-2527.9768556631693
4750,-2760.7418919740066
4800,-3013.5809025828
4850,-3020.0916532305023
4900,-2845.508906112996
4950,-3097.2574612637954
5000,-2865.581588471597
5050,-3136.8827115112113
5100,-3052.722330987426
5150,-3699.416383449926
5200,-3650.6191291882215
5250,-4081.8404702672374
5300,-4513.4777805380645
5350,-4496.261125261513
5400,-4836.830114628916
5450,-5187.068471883089
5500,-4689.803570748885
5550,-6248.157820806604
5600,-7905.823099311518
5650,-12159.275074798506
5700,-17742.52462814228
5750,-18509.313675955334
5800,-18313.509382758068
5850,-18152.90538706909
5900,-21721.620195636362
5950,-18419.593147402866
6000,-20793.446976596377
6050,-19368.249445233367
6100,-21469.352017760277
6150,-20976.40254133613
6200,-20734.15530912436
6250,-22822.81917544973
6300,-22951.423119144158
6350,-22540.272666511126
6400,-23565.051758107835
6450,-22596.017160920033
6500,-24567.398407988436
6550,-26101.1767753737
6600,-26406.33586106888
6650,-26200.733760201463
6700,-25942.369386713184
6750,-28945.34360523529
6800,-27527.629853869938
6850,-28341.68450595727
6900,-28984.976785424642
6950,-28520.37663241959
7000,-28588.98392152685
7050,-29284.398639351475
7100,-29443.450091359457
7150,-29482.469438056
7200,-29479.017048353064
7250,-29393.537752477027
7300,-29017.853822558776
7350,-29275.86326085078
7400,-29401.967276433585
7450,-29229.312319189983
7500,-29460.72143847352
7550,-29300.60501053325
7600,-27966.411812891798
7650,-28113.258557467216
7700,-26458.484091814502
7750,-24586.794568222776
7800,-25931.951548747988
7850,-26758.892039676935
7900,-25671.00514248855
7950,-25151.189075440238
8000,-26855.372198139088
8050,-24859.019838999717
8100,-25021.327446508287
