Games Played,Avg Reward
50,-19214.84704686967
100,-17817.784747077476
150,-16253.719072057063
200,-14340.321716792552
250,-13339.530747882707
300,-11814.405003711046
350,-10408.79898775811
400,-7902.34296606809
450,-6359.159080912464
500,-4885.982118737066
550,-4759.77463153862
600,-4757.75942100088
650,-4759.411831718167
700,-4764.974640946598
750,-4753.041026370781
800,-4764.618734519438
850,-4769.856383168423
900,-4747.1579092356815
950,-4748.8923375800605
1000,-4739.459762850645
1050,-4764.905862794903
1100,-4778.074377772106
1150,-4768.8068528448
1200,-4767.740814872962
1250,-4765.227572999969
1300,-4767.68181592296
1350,-4767.664076253612
1400,-4764.932395954229
1450,-4762.0077633739775
1500,-4753.921505114687
1550,-4762.410652647938
1600,-4768.8782413506515
1650,-4771.125684460576
1700,-4744.5892367850665
1750,-4755.267489783928
1800,-4752.460500390071
1850,-4763.449555248363
1900,-4767.786939371387
1950,-4769.512479935771
2000,-4767.885860494749
2050,-4776.255194157608
2100,-4769.911143820615
2150,-4757.94802371897
2200,-4764.172569567126
2250,-4767.60427296619
2300,-4761.806461541043
2350,-4738.035652588739
2400,-4769.051646466441
2450,-4777.75673370946
2500,-4763.901502211579
2550,-4777.014526983782
2600,-4763.452431708709
2650,-4752.475319720232
2700,-4753.726320621695
2750,-4754.8052185048045
2800,-4755.665032418526
2850,-4767.387736241643
2900,-4753.449960286308
2950,-4753.712974645335
3000,-4755.232956013727
3050,-4775.554021422481
3100,-4759.788080618733
3150,-4770.069030905439
3200,-4772.968325237704
3250,-4761.9738005263935
3300,-4770.044786526285
3350,-4761.853117737043
3400,-4754.936653179729
3450,-4759.936281405114
3500,-4765.173058635702
3550,-4758.904000758112
3600,-4770.89125892906
3650,-4766.4740570467075
3700,-4762.870297966569
3750,-4753.461474283379
3800,-4774.587675237777
3850,-4752.64534190435
3900,-4744.71387962424
3950,-4761.205055963904
4000,-4762.329192930383
4050,-4768.746606644112
4100,-4763.178353528873
4150,-4755.962753367965
4200,-4770.033365832385
4250,-4763.300226137581
4300,-4756.839009813271
4350,-4746.828504595774
4400,-4764.8465137639905
4450,-4763.3566562711685
4500,-4761.3624020244315
4550,-4766.257948000738
4600,-4765.922821999221
4650,-4769.573094479009
4700,-4771.856045259449
4750,-4745.53575605661
4800,-4753.256222236288
4850,-4758.004695147562
4900,-4735.680299211254
4950,-4767.303270513887
5000,-4767.682330342698
5050,-4772.011925375035
5100,-4758.930401580283
5150,-4750.836264653295
5200,-4737.371045962845
5250,-4755.406738104594
5300,-4749.985143150229
5350,-4755.357262802412
5400,-4774.634455202078
5450,-4779.2242303409685
5500,-4761.53280262822
5550,-4766.519125857254
5600,-4776.2857768984195
5650,-4772.154310024037
5700,-4758.257308656295
5750,-4757.684580022603
5800,-4769.083705924833
5850,-4750.508181052007
5900,-4751.216234661251
5950,-4752.032931285837
6000,-4767.096458576461
6050,-4785.357335379068
6100,-4767.3393188734835
6150,-4746.115181432496
6200,-4753.960079958896
6250,-4771.58287784229
6300,-4758.507101606371
6350,-4763.5449872525005
6400,-4751.561604567606
6450,-4761.268019434467
6500,-4771.410636993195
6550,-4764.010813596951
6600,-4780.4711020261175
6650,-4752.049054251109
6700,-4778.792198369221
6750,-4758.405355358679
6800,-4751.313786497899
6850,-4738.160445620917
6900,-4754.687158823861
6950,-4755.726570004773
7000,-4767.166048458749
7050,-4745.016483118943
7100,-4759.0630066773465
7150,-4746.962417148935
7200,-4765.1760530231495
7250,-4756.645815289143
7300,-4766.6240455272755
7350,-4750.437603344316
7400,-4772.304912065094
7450,-4761.192765174773
7500,-4750.402550341032
7550,-4771.920598950247
7600,-4779.515682307794
7650,-4756.020178243994
7700,-4759.784787838216
7750,-4762.457029673061
7800,-4783.108344639782
7850,-4781.030001965825
7900,-4760.282711576108
7950,-4764.295032712225
8000,-4760.52070437042
8050,-4758.622004594564
8100,-4763.370663190337
8150,-4762.461126255656
8200,-4765.117782826825
8250,-4767.074203296853
8300,-4768.504565219714
8350,-4766.750362219346
8400,-4765.6724864083935
8450,-4753.491248626597
8500,-4759.168045566071
8550,-4762.89437378397
8600,-4756.732548734546
8650,-4754.798418523273
8700,-4766.195195484597
8750,-4766.255254821839
8800,-4751.3455319833
8850,-4753.62465437089
8900,-4770.623686706122
8950,-4760.3494023284675
9000,-4763.532195563918
9050,-4761.921592259458
9100,-4756.817118529873
9150,-4754.897523971174
9200,-4746.177540459046
9250,-4776.9438030773845
9300,-4767.869351706005
9350,-4751.775467842061
9400,-4765.571704219325
9450,-4759.222489900142
9500,-4758.31172055109
9550,-4767.515359765796
9600,-4768.037414215345
9650,-4774.96907645789
9700,-4773.800399852045
9750,-4742.388401317769
9800,-4770.5568622168375
9850,-4788.248738094637
9900,-4768.499302891201
9950,-4752.4822806738985
10000,-4776.3488956214605
10050,-4768.750281365059
10100,-4769.201362186377
10150,-4760.728147971214
10200,-4771.459322363949
10250,-4771.5131294175635
10300,-4759.401286735194
10350,-4762.068590252117
10400,-4743.714167691286
10450,-4732.607536452145
10500,-4765.553485114151
10550,-4774.901434787442
10600,-4759.414753157123
10650,-4741.996118227268
10700,-4753.994943487875
10750,-4756.072396751511
10800,-4756.674979470272
10850,-4761.479614853584
10900,-4770.211749469899
10950,-4751.8183301875
11000,-4762.0109471184605
11050,-4763.440471377352
11100,-4758.098636346597
11150,-4751.308130037114
11200,-4763.818945484161
11250,-4757.208428870694
11300,-4765.605593308012
11350,-4748.59779815987
11400,-4748.340027034778
11450,-4747.100414562218
11500,-4767.765646982394
11550,-4742.626224248737
11600,-4753.0548556748
11650,-4756.779958918258
11700,-4775.494528388494
11750,-4750.577546090696
11800,-4735.696658651473
11850,-4750.369543352484
11900,-4747.780406072461
11950,-4749.655667505659
12000,-4762.103477624806
12050,-4774.836974936636
12100,-4757.8387125751315
12150,-4753.696925588082
12200,-4766.644195969339
12250,-4760.988717729743
12300,-4759.011371732664
12350,-4753.362670433984
12400,-4761.437269880207
12450,-4763.807248242303
