Games Played,Avg Reward
50,-11009.845177183684
100,-10654.527012235014
150,-10898.396189554089
200,-10467.968062258653
250,-10893.738608394353
300,-10783.317975650796
350,-10241.720566197939
400,-9420.037850510074
450,-9474.593146548958
500,-8658.983574892643
550,-8539.592785142024
600,-8499.551461458926
650,-8545.644780008219
700,-9114.911382667986
750,-9880.692550519963
800,-10334.33276404127
850,-10610.511669895268
900,-10600.288643536882
950,-10596.06125137238
1000,-10792.73995688604
1050,-10584.116137366947
1100,-10219.619809463287
1150,-10382.581115897292
1200,-10327.831413581145
1250,-9977.489886644558
1300,-9686.61886486371
1350,-9571.474864192367
1400,-9002.181490893938
1450,-8131.839127540986
1500,-7585.133738965932
1550,-6651.68055963137
1600,-5650.799858867428
1650,-6052.43386447309
1700,-7252.647087693929
1750,-7619.66027321236
1800,-7353.04199292165
1850,-8401.228654359607
1900,-8678.272746749988
1950,-8680.048986789092
2000,-8991.993464407999
2050,-9159.87353039434
2100,-9300.29522437021
2150,-9327.467526618457
2200,-9039.465776204937
2250,-9056.303446475846
2300,-9284.679722232175
2350,-9124.4698517394
2400,-9237.439632319127
2450,-9392.30633024418
2500,-9270.182014036396
2550,-9325.378357608543
2600,-9323.177350758484
2650,-9166.897798375803
2700,-9100.601932555439
2750,-9156.923091122757
2800,-9240.882502022181
2850,-9127.95725193047
2900,-8902.679699660288
2950,-9004.834422934277
3000,-9060.216439435646
3050,-9013.54415284929
3100,-8987.036120075936
3150,-9085.155533545005
3200,-8921.875219572928
3250,-8976.675826821423
3300,-9214.666830265624
3350,-8964.55873177287
3400,-8969.98558439338
3450,-8749.387181787564
3500,-8828.291833192112
3550,-8904.586514687435
3600,-8626.121029242513
3650,-8912.65183743619
3700,-8797.679489948745
3750,-8753.245851447007
3800,-8832.846496845363
3850,-8681.951175877102
3900,-8665.252758432278
3950,-8727.507293892222
4000,-8778.16859275169
4050,-8622.878982462567
4100,-8670.96710575592
4150,-8847.614711791086
4200,-8812.892638675394
4250,-8727.583852446563
4300,-8760.592536304343
4350,-8674.21137306515
4400,-8635.072550132756
4450,-8777.750874860103
4500,-8607.396510295503
4550,-8556.42343497681
4600,-8590.021909532845
4650,-8505.005881635932
4700,-8606.610733036176
4750,-8567.736648520657
4800,-8740.997009252944
4850,-8678.312017784761
4900,-8763.731487838533
4950,-8734.238409671061
5000,-8729.246005116274
5050,-8709.349480990308
5100,-8664.347915167438
5150,-8140.901331393909
5200,-8526.846270067796
5250,-8273.326443848679
5300,-8527.895717400565
5350,-8526.94646975926
5400,-8367.135739194213
5450,-8345.920178057555
5500,-7884.667610583719
5550,-8287.61177369484
5600,-8165.111514404911
5650,-8011.681475748687
5700,-7685.926694478837
5750,-7497.223135884568
5800,-7378.9472722270175
5850,-7176.9460373883385
