Games Played,Avg Reward
50,2036.4948427843003
100,2089.839020387904
150,1941.7790791167051
200,1845.7001108806887
250,2000.596566758712
300,1939.0848795105396
350,2050.771336540196
400,1991.6284906302046
450,2030.127339201156
500,1923.5131673589879
550,1963.372640720744
600,2035.0572956375618
650,2049.2867561515873
700,2073.6452368519617
750,1976.1984878233359
800,2008.867414540119
850,2069.2054639635035
900,2090.8890022698665
950,1981.4005250958983
1000,2043.7594609449977
1050,2013.77118015689
1100,2007.262654422531
1150,2120.0181700857465
1200,1893.5904459753083
1250,1906.6690339623335
1300,2084.7931105896487
1350,2031.5538199003065
1400,2027.4743444272483
1450,1965.9198362698496
1500,1930.5514676738385
1550,1961.2961025281206
1600,2004.7456652576848
1650,2019.8549225896156
1700,1943.180206214424
1750,2007.2716479079872
1800,1963.8031308390039
1850,2055.219068661358
1900,2034.8305526201452
1950,2080.6518562888746
2000,2100.819499086216
2050,2095.141929479101
2100,2068.5770228335805
2150,2119.51519883291
2200,2048.4859799161
2250,2050.7762749400663
2300,2112.673739000423
2350,2050.554391812421
2400,2027.8048060164558
2450,2047.0225256840645
2500,1953.9824833586022
2550,1997.318453045209
2600,2054.377380653886
2650,2001.800768070659
2700,2062.5901459569973
2750,2098.7688750454327
2800,2096.781881837857
2850,2080.388672160005
2900,2054.8824829405085
2950,2023.410798462647
3000,2040.4710825583973
3050,2067.8174292839617
3100,2084.0226040641305
3150,2099.6697353894388
3200,2097.3224964380056
3250,2084.483907885425
3300,2086.7663776260406
3350,2069.069741041176
3400,2081.957806102502
3450,2074.6238747595467
3500,2063.0991232764313
3550,2028.438880929549
3600,2075.61471864091
3650,2115.227110894546
3700,2090.1262303727294
3750,2081.5017243901148
3800,1991.312724620732
3850,2064.496665430067
3900,2087.341140171106
3950,2093.621254905038
4000,2072.4882284917776
4050,2038.1054273900315
4100,2121.5043433970363
4150,2074.4985904338687
4200,2109.7252784464945
4250,2114.1865193789367
4300,2105.3388340723072
4350,2022.217217246272
4400,2088.9656387397367
4450,2123.4711351913343
4500,2172.530143367049
4550,2080.7485254446237
4600,2093.123793402686
4650,2134.1237657338334
