Games Played,Avg Reward
50,-15181.72178624379
100,-16324.581855299486
150,-16142.978421318028
200,-14611.779362409932
250,-13529.247288562086
300,-13010.319956265745
350,-13212.350282241026
400,-12889.019060503335
450,-12540.258414910008
500,-12170.968516177207
550,-12133.0425512065
600,-12124.156499073446
650,-12323.779342527303
700,-12411.474706913867
750,-12214.204321549061
800,-12098.561720117905
850,-12239.427500338588
900,-12126.021963444642
950,-11777.494403608955
1000,-12128.80078757785
1050,-11841.670872743545
1100,-11866.371716498548
1150,-11820.743409389066
1200,-11700.067436268666
1250,-11752.57263169965
1300,-11723.151440378459
1350,-11621.72901962979
1400,-11621.354038325213
1450,-11718.700850795947
1500,-11697.47318003167
1550,-11673.067843794855
1600,-11710.286583248011
1650,-11594.229976948905
1700,-11577.047097837803
1750,-11614.16218584036
1800,-11677.50703736319
1850,-11597.82540420326
1900,-11585.175211782545
1950,-11574.377986572033
2000,-11558.4401318155
2050,-11537.273648701228
2100,-11485.730178454889
2150,-11396.173089362448
2200,-11265.277687237145
2250,-11181.491731821752
2300,-11158.65920135745
2350,-10989.099428486394
2400,-10742.371740923387
2450,-10342.859265387458
2500,-9701.714483947875
2550,-9946.259726572278
2600,-10182.033696301956
2650,-10074.497361514892
2700,-9553.321730370313
2750,-9799.683728805505
2800,-9125.490294126044
2850,-9280.72929674297
2900,-9405.049677069996
2950,-9720.538070549175
3000,-9534.803727446642
3050,-9587.207914877954
3100,-8562.424879116401
3150,-9152.420461197727
3200,-9273.872769895252
3250,-9288.165172870624
3300,-8732.646905636653
3350,-8958.132680029998
3400,-8862.496026801966
3450,-9306.126587993169
3500,-9376.736726754405
3550,-8996.616913296997
3600,-8992.044034129647
3650,-8533.597761209698
3700,-8600.296049959243
3750,-8688.968902428654
3800,-8311.521338326713
3850,-8238.236434905957
3900,-7915.501965304971
3950,-7958.622304217656
4000,-7703.939816654993
4050,-7495.558539891484
4100,-8246.463001593982
4150,-7787.702409521062
4200,-8309.968343567842
4250,-7248.487929733602
4300,-7288.664246591188
4350,-8023.979856476308
4400,-7590.3529998748845
4450,-7295.291189721867
4500,-7495.656834991126
4550,-7155.4795212072595
4600,-7225.538566877028
4650,-7050.653677971265
4700,-6674.708835561883
4750,-6098.9099321510375
4800,-6293.4036375654
4850,-6705.992636738384
4900,-5729.490723392216
4950,-6205.098568502949
5000,-5876.748471708709
5050,-5750.51359131251
5100,-5530.058870295816
5150,-5758.178491138765
5200,-5502.3710780710035
5250,-5570.299347664169
5300,-5228.574905712613
5350,-4863.055406142545
5400,-4676.410123320191
5450,-4659.472352778333
5500,-4543.49201216924
5550,-4348.973479443767
5600,-4253.01476723681
5650,-3837.753238675694
5700,-3965.612566928951
5750,-3663.373675601258
5800,-3567.9963787429315
5850,-3388.8750215957434
5900,-3402.3911589040995
5950,-3323.3541779233205
6000,-3195.148653127594
6050,-2925.4188563381144
6100,-2936.8903033132697
6150,-2675.213795784063
6200,-3282.4552116666064
6250,-3023.1916997045537
6300,-2868.438400894206
6350,-2472.6727897659957
6400,-2922.2687373092494
6450,-2778.614468662562
6500,-3051.3464115614197
6550,-2910.662297480897
6600,-3570.4033231737735
6650,-4304.4016460830235
6700,-4915.424070346081
6750,-5437.806668401783
6800,-6260.890795052878
6850,-4347.41925380934
6900,-5388.35156616215
6950,-5584.552170613123
7000,-5232.752609404843
7050,-6201.015489116975
7100,-6492.379554079213
7150,-6906.098747767085
7200,-7764.4346919472855
7250,-8378.485053790066
7300,-12259.656790851008
7350,-15033.489097902777
7400,-17156.38140373961
7450,-18779.6368708571
7500,-21405.877793541953
7550,-23125.341596075905
7600,-23347.654106660848
7650,-23823.66953573219
7700,-25289.639637566474
7750,-24342.384063053385
7800,-25331.475149267924
7850,-25629.776887508644
7900,-26374.67519095245
7950,-27117.154981907384
8000,-27352.153035543626
8050,-26497.202800504914
8100,-26114.0251947665
8150,-27359.753280387875
8200,-27626.41769588397
8250,-27357.55189055383
8300,-26549.01010666741
8350,-26010.55069210399
8400,-26686.786356635163
8450,-26217.82906899698
8500,-26433.168141683644
8550,-26354.118071632085
8600,-26154.863961835745
